,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
145,28.0,6.0,2.0,3.0,1.0,14.0,1.0,4.0,13.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
146,10.0,35.0,2.0,3.0,2.0,12.0,3.5,6.0,3.0,218.49,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
147,1.0,15.0,3.0,3.0,2.0,23.0,1.0,1.0,4.0,120.69999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
148,10.0,12.0,3.0,3.0,5.0,14.0,0.0,1.0,1.0,165.02,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
149,0.0,9.0,3.0,4.0,2.0,17.0,1.0,1.0,0.0,132.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
150,10.0,6.0,0.5,3.0,3.0,18.0,0.0,0.0,2.0,236.02999999999997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
151,2.0,28.0,3.0,2.0,8.0,18.0,3.5,6.0,3.0,219.95999999999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
152,11.0,13.0,2.0,2.0,2.0,24.0,0.0,6.0,7.0,156.05,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
153,0.0,6.0,2.0,3.0,2.0,20.0,0.0,1.0,4.0,163.97,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
154,23.0,10.0,3.0,3.0,4.0,14.0,1.0,1.0,6.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
155,26.0,9.0,2.0,3.0,4.0,16.0,1.0,1.0,3.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
156,15.0,6.0,2.0,3.0,2.0,25.0,3.5,6.0,6.0,149.07,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
157,2.0,8.0,2.0,3.0,2.0,18.0,0.0,1.0,9.0,145.54,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
158,28.0,26.0,2.0,3.0,4.0,19.0,1.0,1.0,8.0,154.15,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
159,0.0,17.0,2.0,3.0,2.0,13.0,2.0,3.0,3.0,147.41,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
160,1.0,6.0,2.0,3.0,2.0,12.0,1.0,5.0,7.0,121.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
161,7.0,30.0,0.5,3.0,4.0,22.0,0.0,1.0,0.0,131.61,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
162,11.0,29.0,2.0,3.0,10.0,14.0,0.0,1.0,2.0,157.45,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
163,0.0,0.0,2.0,3.0,3.0,13.0,1.0,1.0,2.0,123.72999999999999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
164,1.0,14.0,3.0,3.0,2.0,21.0,0.0,1.0,2.0,133.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
165,22.0,16.0,2.0,3.0,10.0,11.0,1.0,1.0,2.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
166,9.0,9.0,1.0,3.0,5.0,12.0,3.5,6.0,7.0,144.85,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
167,4.0,11.0,0.5,3.0,2.0,11.0,0.0,2.0,2.0,127.88999999999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
168,0.0,10.0,2.0,4.0,2.0,12.0,3.5,6.0,4.0,158.28,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
169,10.0,0.0,2.0,3.0,2.0,12.0,0.0,1.0,2.0,123.25999999999999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
170,15.0,32.0,3.0,3.0,6.0,14.0,2.0,0.0,8.0,235.25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
171,1.0,9.0,2.0,3.0,2.0,13.0,0.0,1.0,0.0,114.19999999999999,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
172,8.0,22.0,3.0,3.0,1.0,15.0,3.0,6.0,9.0,180.2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
173,9.0,24.0,2.0,2.0,5.0,18.0,0.0,1.0,0.0,136.88,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
174,24.0,8.0,2.0,5.0,6.0,18.0,0.0,1.0,2.0,154.82,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
175,14.0,8.0,2.0,3.0,2.0,19.0,1.0,0.0,4.0,260.15,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
176,0.0,16.0,3.0,4.0,2.0,12.0,1.0,1.0,0.0,112.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
177,1.0,22.0,3.0,2.0,1.0,19.0,0.0,1.0,7.0,156.61,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
178,4.0,13.0,3.0,2.0,5.0,11.0,3.0,6.0,7.0,169.29,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
179,12.0,6.0,2.0,2.0,1.0,17.0,3.0,3.0,7.0,196.13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
180,9.0,30.0,2.0,3.0,8.0,15.0,0.0,1.0,8.0,156.74,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
181,5.0,13.0,3.0,4.0,2.0,14.0,1.0,4.0,8.0,154.84,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
182,11.0,31.0,2.0,4.0,4.0,17.0,1.0,1.0,3.0,220.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,30.0,6.0,2.0,5.0,3.0,13.0,1.0,1.0,2.0,156.6,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
184,4.0,11.0,2.0,3.0,1.0,12.0,0.0,1.0,3.0,148.21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
185,4.0,8.0,3.0,4.0,4.0,12.0,0.0,1.0,0.0,164.1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
186,18.0,13.0,3.0,3.0,2.0,18.0,3.5,6.0,11.0,152.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
187,4.0,8.0,0.5,3.0,1.0,18.0,1.0,2.0,2.0,126.94999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
188,6.0,11.0,3.0,3.0,7.0,11.0,2.0,6.0,3.0,218.77999999999997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,12.0,16.0,2.0,3.0,2.0,14.0,1.0,6.0,10.0,270.68,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
190,16.0,0.0,2.0,3.0,1.0,19.0,0.0,1.0,7.0,124.55000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
191,22.0,6.0,2.0,4.0,8.0,12.0,1.0,0.0,7.0,239.64,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
192,15.0,14.0,2.0,4.0,3.0,15.0,3.5,6.0,7.0,149.41,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
193,0.0,0.0,2.0,3.0,2.0,12.0,0.0,1.0,2.0,124.78,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
194,5.0,14.0,3.0,4.0,2.0,11.0,3.5,6.0,9.0,152.28,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
195,0.0,8.0,3.0,3.0,2.0,11.0,1.0,1.0,4.0,144.78,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
196,4.0,13.0,3.0,3.0,5.0,12.0,0.0,1.0,7.0,175.47,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
197,5.0,8.0,3.0,2.0,8.0,16.0,1.0,1.0,7.0,150.55,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
198,0.0,8.0,2.0,5.0,6.0,13.0,2.0,2.0,2.0,134.64,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
199,3.0,34.0,3.0,3.0,2.0,13.0,0.0,1.0,9.0,157.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
200,4.0,13.0,2.0,4.0,2.0,24.0,3.0,6.0,9.0,189.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,12.0,5.0,2.0,4.0,2.0,5.5,3.5,6.0,3.0,272.32625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
202,2.0,9.0,2.0,3.0,5.0,18.0,1.0,1.0,0.0,152.38,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
203,6.0,16.0,2.0,4.0,4.0,14.0,1.0,1.0,1.0,146.82,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
204,20.0,11.0,2.0,3.0,5.0,11.0,1.0,1.0,1.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
205,16.0,16.0,2.0,4.0,2.0,11.0,0.0,1.0,0.0,152.57,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
206,0.0,6.0,3.0,3.0,1.0,13.0,0.0,1.0,4.0,163.49,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
207,27.0,26.0,2.0,3.0,4.0,12.0,1.0,1.0,3.0,148.69,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
208,16.0,13.0,2.0,3.0,9.0,16.0,1.0,1.0,0.0,199.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,18.0,14.0,3.0,3.0,10.0,14.0,3.5,6.0,8.0,136.97,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
210,13.0,6.0,2.0,5.0,3.0,22.0,1.0,1.0,2.0,174.57,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
211,1.0,14.0,3.0,5.0,2.0,11.0,1.0,1.0,7.0,121.19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
212,2.0,15.0,1.0,4.0,1.0,17.0,2.0,2.0,2.0,139.83,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
213,3.0,11.0,1.0,4.0,2.0,13.0,0.0,1.0,2.0,161.18,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
214,0.0,14.0,2.0,3.0,2.0,18.0,0.0,1.0,7.0,162.14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
215,10.0,11.0,3.0,3.0,8.0,16.0,0.0,1.0,4.0,163.47,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
216,11.0,21.0,3.0,4.0,1.0,14.0,1.0,2.0,3.0,215.10000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
217,4.0,13.0,2.0,3.0,2.0,14.0,2.0,4.0,10.0,171.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
218,2.0,16.0,2.0,4.0,2.0,14.0,0.0,1.0,7.0,182.68,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
219,8.0,11.0,3.0,3.0,1.0,13.0,0.0,1.0,13.0,180.95,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
220,0.0,32.0,0.5,3.0,2.0,12.0,1.0,1.0,2.0,129.04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
221,14.0,12.0,3.0,4.0,7.0,15.0,1.0,1.0,2.0,160.32,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
222,20.0,10.0,0.5,3.0,4.0,19.0,0.0,1.0,0.0,129.76,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
223,15.0,29.0,2.0,3.0,3.0,14.0,0.0,0.0,0.0,259.92,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
224,2.0,8.0,3.0,3.0,2.0,14.0,1.0,1.0,2.0,146.49,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
225,15.0,8.0,0.5,3.0,1.0,11.0,1.0,1.0,0.0,126.96000000000001,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
226,5.0,0.0,3.0,3.0,2.0,13.0,0.0,1.0,7.0,123.69999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
227,21.0,35.0,3.0,3.0,4.0,21.0,0.0,1.0,3.0,225.04000000000002,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
228,10.0,12.0,2.0,2.0,5.0,13.0,2.0,6.0,7.0,159.74,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
229,3.0,31.0,2.0,3.0,8.0,12.0,1.0,2.0,2.0,147.36,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
230,0.0,6.0,2.0,3.0,2.0,17.0,2.0,6.0,7.0,152.96,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
231,15.0,8.0,3.0,4.0,4.0,23.0,0.0,1.0,0.0,167.81,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
232,1.0,6.0,2.0,4.0,2.0,11.0,1.0,1.0,2.0,121.74000000000001,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
233,9.0,6.0,2.0,3.0,5.0,15.0,1.0,1.0,0.0,166.53,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
234,9.0,9.0,2.0,4.0,5.0,11.0,0.0,1.0,12.0,196.99,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
235,30.0,6.0,2.0,3.0,3.0,11.0,1.0,1.0,2.0,167.55,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
236,1.0,16.0,2.0,2.0,4.0,13.0,0.0,1.0,7.0,122.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
237,0.0,0.0,2.0,3.0,2.0,24.0,0.0,2.0,2.0,126.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
238,0.0,11.0,0.5,3.0,2.0,13.0,1.0,1.0,0.0,128.51,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
239,10.0,16.0,3.0,3.0,7.0,20.0,1.0,1.0,3.0,134.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
240,19.0,13.0,1.0,3.0,3.0,14.0,0.0,1.0,0.0,152.58,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
241,4.0,10.0,2.0,3.0,2.0,18.0,3.5,6.0,7.0,193.55,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
242,23.0,16.0,3.0,4.0,7.0,15.0,0.0,1.0,3.0,204.96,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
243,3.0,28.0,3.0,4.0,3.0,12.0,1.0,1.0,0.0,163.8,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
244,4.0,0.0,2.0,4.0,1.0,16.0,1.0,2.0,2.0,126.57,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
245,0.0,18.0,0.5,2.0,2.0,15.0,0.0,1.0,0.0,127.16,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
246,1.0,29.0,2.0,3.0,10.0,16.0,1.0,1.0,2.0,122.00999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
247,8.0,15.0,3.0,4.0,10.0,19.0,1.0,1.0,0.0,165.4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
248,0.0,6.0,2.0,3.0,2.0,11.0,0.0,1.0,4.0,138.16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
249,1.0,15.0,3.0,3.0,2.0,16.0,1.0,1.0,7.0,152.53,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
250,22.0,13.0,2.0,4.0,9.0,24.0,1.0,1.0,0.0,145.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
251,24.0,20.0,2.0,3.0,5.0,11.0,0.0,1.0,7.0,149.36,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
252,9.0,0.0,3.0,3.0,5.0,13.0,1.0,2.0,2.0,125.43,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
253,0.0,25.0,3.0,2.0,9.0,13.0,1.0,1.0,4.0,153.04,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
254,28.0,8.0,3.0,3.0,3.0,13.0,1.0,1.0,2.0,266.59,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
255,0.0,16.0,3.0,3.0,2.0,12.0,0.0,1.0,3.0,142.6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
256,3.0,0.0,3.0,3.0,2.0,18.0,1.0,1.0,0.0,124.75999999999999,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
257,0.0,9.0,0.5,3.0,1.0,22.0,0.0,1.0,4.0,131.02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
258,1.0,17.0,2.0,3.0,2.0,13.0,1.0,1.0,2.0,122.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
259,9.0,8.0,3.0,4.0,2.0,13.0,3.5,6.0,0.0,175.96,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
260,1.0,10.0,2.0,3.0,12.0,23.0,1.0,1.0,0.0,122.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
261,10.0,20.0,0.5,3.0,2.0,12.0,3.0,6.0,14.5,130.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
262,13.0,8.0,2.0,3.0,8.0,12.0,0.0,1.0,3.0,157.15,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
263,15.0,0.0,3.0,3.0,4.0,16.0,1.0,1.0,2.0,125.75999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
264,10.0,16.0,2.0,3.0,3.0,12.0,0.0,1.0,1.0,141.97,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
265,16.0,18.0,2.0,4.0,2.0,11.0,0.0,0.0,9.0,243.36,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
266,13.0,8.0,3.0,4.0,7.0,22.0,1.0,1.0,0.0,134.48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
267,27.0,11.0,2.0,3.0,5.0,5.5,1.0,1.0,2.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
268,7.0,10.0,3.0,3.0,10.0,15.0,1.0,1.0,2.0,165.38,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
269,4.0,13.0,2.0,3.0,2.0,12.0,3.0,3.0,12.0,143.06,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270,1.0,27.0,3.0,3.0,8.0,20.0,0.0,1.0,2.0,122.58000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
271,16.0,14.0,3.0,3.0,5.0,14.0,0.0,1.0,2.0,145.22,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
272,0.0,10.0,2.0,4.0,2.0,11.0,0.0,1.0,3.0,144.87,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
273,10.0,31.0,3.0,3.0,4.0,15.0,3.0,6.0,7.0,144.49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
274,1.0,6.0,3.0,4.0,2.0,12.0,0.0,3.0,2.0,122.18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
275,12.0,6.0,2.0,3.0,2.0,14.0,0.0,1.0,6.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
276,29.0,12.0,2.0,2.0,10.0,11.0,2.0,0.0,7.0,232.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
277,3.0,18.0,2.0,3.0,1.0,11.0,3.0,4.0,4.0,165.77,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
278,14.0,6.0,2.0,2.0,2.0,16.0,1.0,1.0,7.0,183.92,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
279,1.0,23.0,3.0,3.0,2.0,12.0,0.0,1.0,8.0,145.58,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
280,0.0,9.0,3.0,3.0,6.0,13.0,1.0,1.0,2.0,140.31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
281,25.0,9.0,2.0,4.0,3.0,14.0,0.0,1.0,4.0,179.69,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
282,18.0,0.0,3.0,3.0,4.0,21.0,1.0,1.0,2.0,126.53999999999999,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
283,25.0,10.0,1.0,3.0,3.0,13.0,1.0,1.0,4.0,265.55,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
284,15.0,35.0,3.0,3.0,3.0,11.0,1.0,1.0,2.0,145.56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
285,3.0,8.0,2.0,5.0,3.0,20.0,0.0,1.0,2.0,160.91,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
286,30.0,13.0,2.0,3.0,6.0,5.5,0.0,6.0,10.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
287,19.0,24.0,2.0,3.0,3.0,14.0,0.0,1.0,8.0,148.1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
288,15.0,34.0,2.0,4.0,1.0,11.0,0.0,1.0,4.0,145.23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
289,0.0,6.0,3.0,3.0,2.0,16.0,1.0,1.0,4.0,132.02,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
290,0.0,0.0,2.0,5.0,1.0,16.0,1.0,1.0,0.0,123.50999999999999,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
291,1.0,8.0,2.0,3.0,2.0,23.0,1.0,1.0,0.0,117.02000000000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
292,13.0,8.0,3.0,3.0,1.0,14.0,1.0,1.0,12.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
293,0.0,29.0,0.5,3.0,2.0,22.0,1.0,1.0,2.0,128.86,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
